,test_predictions
54349,1.9544584
54350,-0.04239215
54351,0.4892236
54352,0.8835548
54353,-0.45721713
54354,0.45078295
54355,0.5106226
54356,2.6605058
54357,1.4337112
54358,0.28395867
54359,1.7452642
54360,0.76544726
54361,0.37862092
54362,-1.0588546
54363,0.4216377
54364,0.42724192
54365,1.5136378
54366,0.90218055
54367,0.10452095
54368,1.2716942
54369,0.0556491
54370,-0.29344672
54371,0.66468364
54372,0.8701955
54373,2.0686474
54374,-1.0810767
54375,0.75003254
54376,-0.02248162
54377,-0.22183266
54378,0.25017473
54379,2.120407
54380,1.7635088
54381,1.6829215
54382,0.834106
54383,-0.9442917
54384,-0.47541723
54385,0.8572855
54386,-0.071355745
54387,0.33368447
54388,1.3808093
54389,23.856163
54390,1.1461794
54391,0.44046265
54392,-0.26299998
54393,0.41266364
54394,-0.58021
54395,1.1902151
54396,0.39538783
54397,-0.40231752
54398,1.3002496
54399,1.4411799
54400,0.5347865
54401,1.5934392
54402,0.88245785
54403,0.43708843
54404,1.1884489
54405,-1.8626373
54406,-0.97689015
54407,0.43988162
54408,0.46242863
54409,0.44485718
54410,1.009892
54411,0.73495543
54412,-0.21093848
54413,0.43127513
54414,-1.7751544
54415,0.49990493
54416,-0.28537315
54417,-0.98384887
54418,-1.8086954
54419,0.50669795
54420,-1.193566
54421,0.5831015
54422,0.86342645
54423,0.63206434
54424,-0.49980572
54425,-0.078224294
54426,2.2318087
54427,0.5888738
54428,-0.3342368
54429,0.448174
54430,-0.02018778
54431,-1.8742945
54432,0.041929573
54433,0.9008384
54434,0.326686
54435,1.1223379
54436,-0.331693
54437,0.35114557
54438,0.17687473
54439,1.7557527
54440,3.0149078
54441,-0.23043193
54442,-1.7147846
54443,1.3886172
54444,0.3716085
54445,1.7099226
54446,-0.12157972
54447,0.5856811
54448,0.0684637
54449,1.3161825
54450,0.656472
54451,1.736528
54452,1.2757058
54453,1.5414937
54454,1.9515985
54455,1.1591702
54456,1.8127657
54457,1.257992
54458,0.4072538
54459,1.7997675
54460,-0.31276068
54461,2.533379
54462,-0.015425682
54463,0.38236493
54464,-2.7945566
54465,1.7922174
54466,-0.7851557
54467,0.64551884
54468,0.7385413
54469,-2.148875
54470,-1.2158396
54471,-0.39782727
54472,-1.73152
54473,-0.50635123
54474,0.95400536
54475,-0.46034586
54476,-0.21633226
54477,0.45770788
54478,-1.5594873
54479,-0.37135702
54480,2.7704277
54481,0.23502082
54482,0.31048664
54483,1.707741
54484,0.9169537
54485,3.7024431
54486,2.1217432
54487,0.8809738
54488,0.9728774
54489,-1.0047845
54490,-0.16920558
54491,0.31584725
54492,0.76739025
54493,0.025701761
54494,2.9101076
54495,1.2714213
54496,1.1696012
54497,-0.73606175
54498,0.88384306
54499,2.081376
54500,-1.0502274
54501,2.8037438
54502,-0.64620006
54503,-2.6000147
54504,0.5261649
54505,-0.21203335
54506,0.5601217
54507,0.292069
54508,-0.40327126
54509,2.2273097
54510,0.4703707
54511,-3.1663074
54512,1.2271312
54513,0.24720022
54514,0.79249334
54515,-1.0384161
54516,0.32692027
54517,1.2605841
54518,0.3003814
54519,-2.0851893
54520,0.4162057
54521,0.6081823
54522,-0.25944412
54523,0.5398913
54524,0.47789556
54525,-2.354445
54526,2.464591
54527,0.43307787
54528,0.28331494
54529,0.41807252
54530,0.961218
54531,-0.18517357
54532,-0.1531687
54533,0.58623636
54534,2.239448
54535,-0.5638912
54536,0.9347402
54537,0.49009103
54538,-1.3575671
54539,0.42827672
54540,0.007914513
54541,1.0515124
54542,-1.3001095
54543,2.9223256
54544,1.6440755
54545,0.38977253
54546,0.96498954
54547,0.2509619
54548,0.9077562
54549,1.8344946
54550,0.049872696
54551,0.5319297
54552,-0.026705772
54553,-0.6945647
54554,0.0056540966
54555,0.26479825
54556,-1.8750516
54557,1.7448941
54558,0.88377976
54559,1.5078195
54560,0.72496885
54561,-1.4102756
54562,-1.3692154
54563,0.40857887
54564,1.3432559
54565,1.8811909
54566,0.2986773
54567,-0.5781684
54568,0.6726593
54569,1.5245918
54570,-0.18733981
54571,1.3624628
54572,0.12538224
54573,0.4720564
54574,-0.9763001
54575,1.3707721
54576,0.09254488
54577,0.9290092
54578,-0.7976544
54579,1.7955438
54580,2.6496987
54581,1.2630272
54582,0.8720181
54583,-1.0478729
54584,-0.4758182
54585,0.745906
54586,-0.16908365
54587,1.2557544
54588,1.9813813
54589,18.033632
54590,0.0769736
54591,0.89913833
54592,0.6939705
54593,0.44120693
54594,-0.6795373
54595,1.321856
54596,-0.2569774
54597,-0.67906356
54598,1.4651097
54599,1.4014704
54600,0.21752799
54601,0.31781626
54602,0.5227906
54603,0.9758235
54604,0.6753798
54605,-1.9008795
54606,-0.6324393
54607,-0.3071289
54608,-0.41898823
54609,-1.0183957
54610,2.088262
54611,0.89155483
54612,-0.13083474
54613,0.9257635
54614,-0.24522954
54615,0.5506389
54616,-0.16999672
54617,-1.9074903
54618,-1.8951308
54619,-1.2744867
54620,-0.12800431
54621,0.113141805
54622,0.07564229
54623,1.1047988
54624,-0.11495182
54625,0.48624444
54626,2.7611775
54627,0.016641542
54628,0.0357666
54629,0.10436541
54630,-0.037255272
54631,-4.0831265
54632,0.6602634
54633,1.2257644
54634,-1.2964243
54635,1.0046033
54636,-0.23530385
54637,0.15248144
54638,0.87805116
54639,2.0667005
54640,2.05098
54641,-0.06813346
54642,0.7916887
54643,0.71195453
54644,-0.5494852
54645,1.331684
54646,1.33097
54647,0.19419286
54648,1.4492329
54649,1.3134916
54650,0.6621384
54651,1.4371746
54652,-0.18567854
54653,1.8538941
54654,2.537353
54655,0.92639756
54656,2.6681232
54657,0.22173205
54658,0.4831748
54659,2.0044408
54660,0.22761035
54661,1.0331676
54662,0.06649749
54663,0.43607247
54664,3.743855
54665,1.5215693
54666,0.16155624
54667,-0.104318865
54668,0.60628706
54669,-1.7648634
54670,-1.6617857
54671,0.08459942
54672,-1.3915453
54673,-1.0655613
54674,0.42644292
54675,-0.18479913
54676,-0.24613789
54677,0.99289846
54678,-0.60488415
54679,0.030231267
54680,2.5194635
54681,0.031246662
54682,2.5360222
54683,1.348162
54684,1.149215
54685,-1.0365778
54686,0.5719748
54687,1.4763377
54688,1.7456656
54689,-0.67477053
54690,0.22306654
54691,2.3862147
54692,-0.9027805
54693,0.9401587
54694,3.0414085
54695,1.1924388
54696,0.2721087
54697,-0.6966644
54698,0.76487833
54699,2.0056357
54700,-0.9576784
54701,5.3582025
54702,0.78218853
54703,-2.2392526
54704,-0.056969285
54705,-0.050355062
54706,0.6532048
54707,-0.8024686
54708,-0.3498137
54709,1.5779816
54710,0.37105423
54711,-5.4836698
54712,-0.04465174
54713,1.0931493
54714,1.3059326
54715,-2.9775124
54716,0.16201562
54717,0.7483438
54718,-1.249667
54719,-1.4606421
54720,0.4475972
54721,0.5665532
54722,-0.7665852
54723,0.7365183
54724,0.2601165
54725,4.878552
54726,2.2713661
54727,0.68253344
54728,0.01891075
54729,-0.6098939
54730,0.9284136
54731,-0.24478775
54732,0.2925239
54733,0.588166
54734,2.3748603
54735,-0.7304902
54736,0.7051931
54737,0.30289692
54738,-0.5162495
54739,0.013762012
54740,-0.42058533
54741,1.4574258
54742,0.16536996
54743,1.618565
54744,1.7108445
54745,0.18866077
54746,0.2220074
54747,0.7071021
54748,0.90904677
54749,1.1771089
54750,0.045781836
54751,0.8993286
54752,0.8059398
54753,-0.38607726
54754,-0.0885751
54755,0.7515301
54756,-0.089669295
54757,1.9863948
54758,0.7668758
54759,1.7989477
54760,0.42123199
54761,-0.5984262
54762,-1.3999174
54763,0.45522302
54764,0.88350964
54765,1.9532295
54766,0.38961494
54767,1.1657276
54768,1.514774
54769,1.1824734
54770,0.034019575
54771,1.1790694
54772,-1.1260039
54773,0.97823274
54774,-0.40459958
54775,0.49779665
54776,-0.3595972
54777,0.037986964
54778,-0.83237815
54779,1.833368
54780,1.7817979
54781,0.956414
54782,0.7593496
54783,-1.3426211
54784,0.76176155
54785,1.9010152
54786,0.097744614
54787,0.9707259
54788,2.156486
54789,22.460201
54790,0.46595198
54791,0.9182776
54792,-0.10575864
54793,0.649042
54794,-0.5801492
54795,1.4041102
54796,-0.14217472
54797,-0.25439113
54798,1.3062971
54799,1.539787
54800,1.1867642
54801,1.8109325
54802,0.9892316
54803,0.94840884
54804,1.3660172
54805,-1.0753946
54806,-0.038181238
54807,0.75897604
54808,-2.5279598
54809,0.8009057
54810,5.94207
54811,0.56002736
54812,0.60818756
54813,2.4514127
54814,0.87106955
54815,0.6430649
54816,-1.2075973
54817,-1.1841587
54818,-3.9035711
54819,-2.193283
54820,0.17107144
54821,-0.9332043
54822,1.4572233
54823,3.1132083
54824,0.67542887
54825,-0.7090739
54826,7.6092186
54827,-0.08471035
54828,0.2015512
54829,1.9229628
54830,0.89544797
54831,-13.065964
54832,0.48825365
54833,-1.3999426
54834,-3.165771
54835,0.4777121
54836,1.1674532
54837,-0.13428552
54838,1.3939029
54839,3.4892626
54840,3.191719
54841,0.2979026
54842,-1.2542716
54843,1.2785375
54844,-1.1963049
54845,1.9255303
54846,1.7005495
54847,-0.6485684
54848,2.3484554
54849,2.1557217
54850,1.3708481
54851,1.6754389
54852,1.808399
54853,3.318437
54854,-1.2453872
54855,0.60421026
54856,2.6921234
54857,2.579095
54858,1.8442752
54859,2.3673759
54860,-0.9660629
54861,-4.8562665
54862,1.8342552
54863,0.24922213
54864,4.660774
54865,2.5449615
54866,-0.86401564
54867,-0.3151045
54868,0.12743527
54869,-5.298567
54870,2.5462532
54871,-0.7768046
54872,-1.2509885
54873,-2.8579192
54874,0.60204464
54875,-0.4429654
54876,-0.40520033
54877,0.7166118
54878,3.6514168
54879,0.7689221
54880,1.3471597
54881,1.3564352
54882,8.534509
54883,2.3639932
54884,1.7768048
54885,0.24870124
54886,5.131725
54887,1.9733237
54888,1.6291087
54889,-0.06740656
54890,2.609343
54891,2.9160733
54892,-2.1411133
54893,-0.68923336
54894,1.1720312
54895,1.7764876
54896,0.16387242
54897,-0.5184956
54898,5.0661335
54899,4.8947453
54900,6.5785246
54901,6.1049
54902,-2.0510972
54903,-2.521359
54904,0.72903556
54905,0.25634417
54906,0.7202681
54907,-0.3334347
54908,0.20028731
54909,2.4286718
54910,0.6275284
54911,-7.872922
54912,0.33533582
54913,1.4182578
54914,3.8576136
54915,-0.62782294
54916,0.473903
54917,-4.198918
54918,1.6849551
54919,-0.8495574
54920,1.0263674
54921,-0.15722124
54922,-3.550373
54923,1.6541879
54924,1.1240214
54925,2.4576478
54926,5.418526
54927,-1.3494091
54928,0.4942702
54929,0.3284516
54930,2.0852156
54931,0.20402315
54932,-0.36397043
54933,-0.60792834
54934,4.7608247
54935,0.5679325
54936,0.49630225
54937,-0.32871747
54938,-1.0540633
54939,-1.2433685
54940,0.26048154
54941,1.7596722
54942,0.998726
54943,19.012363
54944,2.3666525
54945,-1.48741
54946,2.5666533
54947,0.34592023
54948,1.3021982
54949,2.7047706
54950,0.47999436
54951,1.7401365
54952,1.9881712
54953,-1.5669687
54954,-1.5942135
54955,0.7120703
54956,9.236493
54957,3.1448464
54958,0.28939813
54959,2.1384678
54960,0.75278324
54961,5.1065392
54962,-1.9815807
54963,-0.24221185
54964,1.5056779
54965,2.8872046
54966,0.804718
54967,0.6052673
54968,1.9571286
54969,0.9785361
54970,-0.77525413
54971,2.3221698
54972,0.17698598
54973,2.1824079
54974,1.8632497
54975,0.44860667
54976,-0.5375896
54977,0.5533221
54978,-0.63019013
54979,2.2216
54980,3.195446
54981,3.5399537
54982,0.47546113
54983,-0.14702657
54984,0.56531805
54985,2.0945902
54986,0.07044813
54987,1.4172947
54988,3.5148234
54989,24.687656
54990,0.2788494
54991,0.916749
54992,1.9536065
54993,2.1682706
54994,-1.2091485
54995,1.6733932
54996,1.0560409
54997,-1.2145287
54998,-0.5096402
54999,2.632709
55000,-1.5513048
55001,-0.062374465
55002,4.405639
55003,0.37517625
55004,-1.7718481
55005,-3.733069
55006,3.2514176
55007,-3.5503788
55008,1.5247465
55009,-0.14277916
55010,-0.8651191
55011,-7.6291046
55012,-1.1475613
55013,2.0804195
55014,5.387845
55015,1.3799031
55016,3.2006574
55017,-0.89856315
55018,-0.07051321
55019,0.81583023
55020,-2.62668
55021,0.24907792
55022,-0.93012625
55023,6.9591227
55024,-0.7636551
55025,1.4694504
55026,2.9156966
55027,6.1889906
55028,-0.046593383
55029,-2.938653
55030,-1.9434441
55031,17.554615
55032,0.95901406
55033,5.7805004
55034,-0.37549913
55035,0.690812
55036,-2.8229642
55037,-0.00037279725
55038,-0.37959105
55039,0.50496376
55040,1.5672002
55041,-0.4312718
55042,-1.0040104
55043,-0.40411612
55044,0.5145644
55045,2.0991712
55046,-2.754331
55047,2.771462
55048,0.9896389
55049,-0.9467103
55050,-2.4804897
55051,-5.7132196
55052,-0.2348346
55053,0.42406142
55054,2.8051448
55055,1.9469472
55056,-1.2120979
55057,0.5977836
55058,2.0860467
55059,-0.7739075
55060,1.3065972
55061,1.8413297
55062,-8.285705
55063,0.23453763
55064,0.41837782
55065,-1.9833912
55066,1.7065572
55067,4.36453
55068,1.331371
55069,-0.75391525
55070,-4.5441966
55071,1.7653707
55072,1.6604991
55073,-0.71447015
55074,3.0072665
55075,4.5662756
55076,-0.78503966
55077,-1.6132618
55078,0.89701176
55079,-1.9755291
55080,3.175456
55081,-1.8915614
55082,-1.2152215
55083,-0.9659816
55084,-0.05471704
55085,-6.1815653
55086,-5.6111646
55087,4.1305
55088,2.2409348
55089,6.424201
55090,-2.8665276
55091,0.51620364
55092,7.4796214
55093,-2.2177725
55094,-0.4370814
55095,0.8445029
55096,2.7465758
55097,-0.015358195
55098,2.4798145
55099,-0.061387777
55100,4.533257
55101,-2.3393617
55102,1.66215
55103,4.9728904
55104,-1.353452
55105,0.16767281
55106,-1.0905924
55107,1.6517
55108,7.732827
55109,-1.2785587
55110,-3.365715
55111,1.1287421
55112,-0.24358976
55113,-0.41322437
55114,-0.11385542
55115,-0.8905178
55116,0.51770544
55117,-0.5405638
55118,-0.5337667
55119,-2.4072046
55120,-1.4152287
55121,0.69114053
55122,1.1202766
55123,-0.27885962
55124,-5.097356
55125,-0.5243418
55126,0.20328563
55127,-6.4945545
55128,-0.16977818
55129,-0.72798914
55130,3.2692437
55131,-1.9818343
55132,-1.1856335
55133,1.240157
55134,3.690909
55135,-2.762868
55136,-0.10257028
55137,0.8183823
55138,4.2685614
55139,0.17330116
55140,1.3582095
55141,0.74578
55142,-6.491302
55143,-6.792171
55144,1.6948785
55145,-1.0982625
55146,0.5603359
55147,1.5434544
55148,-2.5775056
55149,-0.78883386
55150,-0.6168064
55151,0.6189474
55152,-1.7626295
55153,1.5980928
55154,1.2148983
55155,-0.60567224
55156,-4.526757
55157,-2.4817853
55158,-0.078611135
55159,2.488378
55160,-1.1004002
55161,6.2415757
55162,-0.5225166
55163,0.21077403
55164,-2.7104998
55165,-3.7194228
55166,0.039385974
55167,-2.1782784
55168,-0.35173392
55169,-2.0951376
55170,-0.7917933
55171,3.4817843
55172,8.357541
55173,-1.7293463
55174,1.2561469
55175,1.83076
55176,-1.0178105
55177,-6.946357
55178,-3.0428734
55179,0.48645884
55180,2.2268462
55181,-4.9300036
55182,-1.6794508
55183,-2.1279078
55184,-4.401594
55185,-7.8110065
55186,-0.08340248
55187,-3.7887468
55188,2.2453613
55189,2.120432
55190,5.527117
55191,-0.9440811
55192,-2.0394933
55193,-4.046601
55194,1.0198587
55195,-1.45656
55196,-0.8662173
55197,-0.10746919
55198,0.38445646
55199,-0.74284285
55200,-1.4858801
55201,-4.1281004
55202,0.6246771
55203,0.25892437
55204,0.45115948
55205,-0.4790534
55206,6.145078
55207,-0.48412815
55208,-0.07705471
55209,0.36937577
55210,-1.2045819
55211,5.5848465
55212,0.20940444
55213,-1.3021109
55214,2.0409508
55215,-0.61005104
55216,-0.5450921
55217,0.6168492
55218,-0.20637767
55219,-0.67819625
55220,-1.7838353
55221,0.63826996
55222,-2.1082911
55223,-4.044361
55224,-1.4893563
55225,0.35608757
55226,0.23436666
55227,3.0984745
55228,-2.8421335
55229,-3.6808224
55230,-1.8951322
55231,11.032766
55232,-0.32908094
55233,1.2928454
55234,4.7407455
55235,0.049489334
55236,-1.9056481
55237,0.35178334
55238,0.8977796
55239,-0.57648313
55240,-0.89909893
55241,0.13605684
55242,-5.807342
55243,2.4303346
55244,1.1777743
55245,0.3193712
55246,-0.33402926
55247,1.834364
55248,0.98171973
55249,0.97086096
55250,-0.9735396
55251,0.26593548
55252,0.36474252
55253,1.5402536
55254,2.5069804
55255,1.3844739
55256,2.9618602
55257,2.0098953
55258,1.0995752
55259,0.5418623
55260,0.56700873
55261,2.5406842
55262,0.9341135
55263,0.43609917
55264,1.6596161
55265,-1.3633639
55266,3.2161393
55267,0.2021881
55268,1.2488548
55269,0.6103
55270,-6.835322
55271,-0.011131361
55272,-1.7001925
55273,-0.16610798
55274,-4.3171854
55275,-2.9772372
55276,-0.6899537
55277,-1.1760209
55278,1.2290096
55279,0.7747015
55280,-1.4969044
55281,-1.673062
55282,-3.887487
55283,1.5236974
55284,0.109105915
55285,-5.726868
55286,-4.6545634
55287,-0.27341166
55288,-1.7855319
55289,0.22983456
55290,-3.0492096
55291,1.1911243
55292,2.008297
55293,-1.2797838
55294,0.80842733
55295,0.164525
55296,1.8602194
55297,0.13600498
55298,3.853262
55299,0.50763655
55300,1.0691395
55301,1.4020699
55302,-0.5476197
55303,2.703805
55304,-1.1414258
55305,0.12461129
55306,0.08976933
55307,3.2159672
55308,5.6954384
55309,0.057775185
55310,-0.6665361
55311,0.52467316
55312,0.104052514
55313,-0.5883464
55314,0.7050022
55315,2.947484
55316,1.0302362
55317,-0.83003455
55318,0.019238874
55319,1.4592255
55320,-1.1752962
55321,0.5931892
55322,2.1542964
55323,-0.07060419
55324,0.50578064
55325,5.0073624
55326,0.8628999
55327,-0.16468412
55328,0.04776232
55329,0.6171905
55330,0.7693245
55331,-2.8643575
55332,1.1741637
55333,0.6790406
55334,4.5211473
55335,-0.494558
55336,1.2164121
55337,1.2829281
55338,2.701035
55339,-1.1618667
55340,-0.4836553
55341,1.2107581
55342,-0.9672302
55343,-0.34919053
55344,-0.46882096
55345,-0.8873236
55346,0.6896066
55347,0.5076691
55348,-1.32875
55349,-2.0387444
55350,-3.651091
55351,0.13730708
55352,-0.022104278
55353,-0.54761785
55354,-0.49191555
55355,-1.4497542
55356,-2.7825942
55357,1.7615386
55358,-1.5076897
55359,1.3634812
55360,-1.3725027
55361,4.9432445
55362,-2.3953977
55363,0.80681264
55364,-1.7787583
55365,-1.195584
55366,-1.5313027
55367,-2.3848634
55368,0.6197718
55369,0.37358332
55370,-0.80423653
55371,-0.1218932
55372,8.537415
55373,-3.86687
55374,-0.2978385
55375,0.49487108
55376,0.3618052
55377,-3.1494536
55378,0.74903274
55379,-0.44179335
55380,3.8629346
55381,-0.21055108
55382,-1.9282832
55383,-1.8603367
55384,-2.3522205
55385,3.9621215
55386,-0.66880536
55387,-1.6279479
55388,1.0877649
55389,0.87332165
55390,2.1866827
55391,-0.96667093
55392,-1.7959228
55393,-3.1633205
55394,0.69006646
55395,-1.6467147
55396,-1.2924817
55397,-0.4887381
55398,-0.40687814
55399,0.42060494
55400,-0.8091013
55401,-4.313301
55402,1.3134661
55403,1.2067811
55404,-0.07202324
55405,-0.11858715
55406,2.4172325
55407,0.78123915
55408,1.1663554
55409,0.406695
55410,-0.82352525
55411,1.7863337
55412,1.4426469
55413,-1.013833
55414,-0.2795249
55415,-0.39421123
55416,-1.4134196
55417,0.043089956
55418,-0.46723622
55419,3.4124851
55420,-1.8952569
55421,-0.6134275
55422,-0.8530963
55423,-1.8117224
55424,-1.5727811
55425,0.52784693
55426,0.3677379
55427,3.0568452
55428,-2.1229222
55429,-3.5797815
55430,-1.4567531
55431,5.821429
55432,-0.9259602
55433,0.63702416
55434,4.9721303
55435,-1.0146301
55436,-1.2047532
55437,1.9692723
55438,0.17337114
55439,-0.3015067
55440,-0.20244269
55441,0.32051066
55442,-5.5536747
55443,-2.0296354
55444,-0.36658317
55445,0.020585686
55446,-2.4510598
55447,0.81364757
55448,-1.1450591
55449,-0.27554294
55450,-1.6949863
55451,1.0998337
55452,-0.9127901
55453,1.8282361
55454,2.2912192
55455,0.85498416
55456,1.5756352
55457,-0.27539754
55458,-0.23685141
55459,2.0264559
55460,0.32688734
55461,1.2017356
55462,0.8820293
55463,0.1868555
55464,4.935574
55465,-1.3056933
55466,2.8639588
55467,0.94411004
55468,0.58070254
55469,3.1344066
55470,3.388104
55471,0.54777443
55472,-1.0501478
55473,1.0289996
55474,7.260717
55475,0.040597185
55476,-0.93896884
55477,-0.7871689
55478,0.59535486
55479,0.4255839
55480,2.5729485
55481,-1.8954543
55482,-4.3613715
55483,1.9324218
55484,-0.5578741
55485,-6.736565
55486,-5.3322988
55487,2.1576748
55488,-0.036484353
55489,-2.2423396
55490,-0.46891105
55491,2.2681236
55492,3.0914993
55493,-0.2997325
55494,1.975279
55495,0.47777647
55496,2.049006
55497,1.1347231
55498,4.1868935
55499,0.31938463
55500,1.5278981
55501,0.6401983
55502,2.209293
55503,2.9450479
55504,-1.0112925
55505,0.12942427
55506,-1.4509591
55507,4.9019957
55508,-0.64827585
55509,-1.0651866
55510,-0.29040265
55511,0.0072765946
55512,0.80009705
55513,-3.1606822
55514,-0.80303836
55515,2.9019518
55516,0.47110403
55517,-0.25908625
55518,-4.273555
55519,-1.3226618
55520,-0.71664166
55521,0.22576606
55522,-0.14080064
55523,0.015555501
55524,2.6988077
55525,5.661347
55526,0.60790265
55527,1.5720925
55528,0.44108462
55529,1.209873
55530,0.4154417
55531,-1.5509853
55532,-0.23973867
55533,-0.32291538
55534,4.6785297
55535,-1.4768218
55536,1.2542127
55537,0.15775847
55538,-2.0570123
55539,0.01880169
55540,-0.5971914
55541,0.53754085
